"date","site","code","no2","pm2.5","pm10","o3"
"2020-10-11T15:00:00+00:00","London Marylebone Road","MY1",18.96893,2.5,,39.16561
"2020-10-11T16:00:00+00:00","London Marylebone Road","MY1",24.77676,4.7,,35.02454
"2020-10-11T17:00:00+00:00","London Marylebone Road","MY1",22.40023,4.4,,34.12647
"2020-10-11T18:00:00+00:00","London Marylebone Road","MY1",30.59453,6.8,,24.99614
"2020-10-11T19:00:00+00:00","London Marylebone Road","MY1",30.46252,3.9,,22.90066
"2020-10-11T20:00:00+00:00","London Marylebone Road","MY1",44.39949,7.8,,7.78323
"2020-10-11T21:00:00+00:00","London Marylebone Road","MY1",43.9316,10,,7.63355
"2020-10-11T22:00:00+00:00","London Marylebone Road","MY1",42.42357,8.5,,7.43398
"2020-10-11T23:00:00+00:00","London Marylebone Road","MY1",56.26482,8.3,,0.84817
"2020-10-12T00:00:00+00:00","London Marylebone Road","MY1",46.07536,12.2,,0.8648
"2020-10-12T01:00:00+00:00","London Marylebone Road","MY1",44.03493,12.7,,0.8648
"2020-10-12T02:00:00+00:00","London Marylebone Road","MY1",45.18601,9.5,,0.39914
"2020-10-12T03:00:00+00:00","London Marylebone Road","MY1",35.86235,13.3,,0.49893
"2020-10-12T04:00:00+00:00","London Marylebone Road","MY1",45.30034,12.6,,1.04774
"2020-10-12T05:00:00+00:00","London Marylebone Road","MY1",45.71751,14.5,,0.99785
"2020-10-12T06:00:00+00:00","London Marylebone Road","MY1",58.85961,13.5,,1.09764
"2020-10-12T07:00:00+00:00","London Marylebone Road","MY1",64.12592,12.3,,1.44688
"2020-10-12T08:00:00+00:00","London Marylebone Road","MY1",67.54946,11.1,,2.34495
"2020-10-12T09:00:00+00:00","London Marylebone Road","MY1",74.10699,11.8,,2.34495
"2020-10-12T10:00:00+00:00","London Marylebone Road","MY1",65.57652,10.1,,6.93506
"2020-10-12T11:00:00+00:00","London Marylebone Road","MY1",63.89262,9.6,,6.98495
"2020-10-12T12:00:00+00:00","London Marylebone Road","MY1",59.7244,8.5,,7.28431
"2020-10-12T13:00:00+00:00","London Marylebone Road","MY1",50.95378,8.3,,12.17377
"2020-10-12T14:00:00+00:00","London Marylebone Road","MY1",74.70398,10.8,,5.68775
"2020-10-12T15:00:00+00:00","London Marylebone Road","MY1",73.5895,9.5,,6.98495
"2020-10-12T16:00:00+00:00","London Marylebone Road","MY1",62.57163,9.6,,11.77463
"2020-10-12T17:00:00+00:00","London Marylebone Road","MY1",57.32443,9.2,,12.97205
"2020-10-12T18:00:00+00:00","London Marylebone Road","MY1",54.7213,9,,13.3213
"2020-10-12T19:00:00+00:00","London Marylebone Road","MY1",57.85449,7.9,,11.17592
"2020-10-12T20:00:00+00:00","London Marylebone Road","MY1",52.69068,8.7,,10.6271
"2020-10-12T21:00:00+00:00","London Marylebone Road","MY1",47.26277,8.3,,7.58366
"2020-10-12T22:00:00+00:00","London Marylebone Road","MY1",30.17076,5.2,,20.00689
"2020-10-12T23:00:00+00:00","London Marylebone Road","MY1",38.10731,6.7,,9.08044
"2020-10-13T00:00:00+00:00","London Marylebone Road","MY1",30.6538,6.8,,13.63728
"2020-10-13T01:00:00+00:00","London Marylebone Road","MY1",20.46487,2.4,,23.61578
"2020-10-13T02:00:00+00:00","London Marylebone Road","MY1",18.80434,2.1,,24.39743
"2020-10-13T03:00:00+00:00","London Marylebone Road","MY1",17.88168,1.4,,22.35184
"2020-10-13T04:00:00+00:00","London Marylebone Road","MY1",37.02763,2.4,,10.37764
"2020-10-13T05:00:00+00:00","London Marylebone Road","MY1",30.33351,4.8,,13.3213
"2020-10-13T06:00:00+00:00","London Marylebone Road","MY1",29.23815,6.2,,12.42323
"2020-10-13T07:00:00+00:00","London Marylebone Road","MY1",38.03202,6.9,,7.43398
"2020-10-13T08:00:00+00:00","London Marylebone Road","MY1",32.50935,4.9,,11.82452
"2020-10-13T09:00:00+00:00","London Marylebone Road","MY1",28.62487,6.4,,15.81592
"2020-10-13T10:00:00+00:00","London Marylebone Road","MY1",28.40814,5.6,,19.3084
"2020-10-13T11:00:00+00:00","London Marylebone Road","MY1",24.77333,7.2,,20.90496
"2020-10-13T12:00:00+00:00","London Marylebone Road","MY1",25.25408,6.6,,19.85722
"2020-10-13T13:00:00+00:00","London Marylebone Road","MY1",23.33716,3.8,,21.85292
"2020-10-13T14:00:00+00:00","London Marylebone Road","MY1",35.28067,3.2,,15.86582
"2020-10-13T15:00:00+00:00","London Marylebone Road","MY1",37.39486,3.5,,12.12388
"2020-10-13T16:00:00+00:00","London Marylebone Road","MY1",40.60423,8,,9.92861
"2020-10-13T17:00:00+00:00","London Marylebone Road","MY1",30.6612,7.9,,12.07399
"2020-10-13T18:00:00+00:00","London Marylebone Road","MY1",26.23741,10.1,,16.46453
"2020-10-13T19:00:00+00:00","London Marylebone Road","MY1",25.61479,8.9,,17.01334
"2020-10-13T20:00:00+00:00","London Marylebone Road","MY1",21.67985,5.2,,26.5927
"2020-10-13T21:00:00+00:00","London Marylebone Road","MY1",25.09969,6,,25.59485
"2020-10-13T22:00:00+00:00","London Marylebone Road","MY1",18.73926,5.4,,31.68174
"2020-10-13T23:00:00+00:00","London Marylebone Road","MY1",14.81894,7.4,,34.97464
"2020-10-14T00:00:00+00:00","London Marylebone Road","MY1",16.94836,5.3,,30.13507
"2020-10-14T01:00:00+00:00","London Marylebone Road","MY1",11.92124,6.9,,33.26167
"2020-10-14T02:00:00+00:00","London Marylebone Road","MY1",9.87169,6.2,,36.52131
"2020-10-14T03:00:00+00:00","London Marylebone Road","MY1",16.07898,8.6,,24.34754
"2020-10-14T04:00:00+00:00","London Marylebone Road","MY1",19.89327,10.8,,20.45593
"2020-10-14T05:00:00+00:00","London Marylebone Road","MY1",29.98644,9,,12.87227
"2020-10-14T06:00:00+00:00","London Marylebone Road","MY1",42.61106,12.1,,2.89377
"2020-10-14T07:00:00+00:00","London Marylebone Road","MY1",39.37836,12,,5.18882
"2020-10-14T08:00:00+00:00","London Marylebone Road","MY1",41.04755,10.8,,10.82667
"2020-10-14T09:00:00+00:00","London Marylebone Road","MY1",29.71256,7.4,,28.48862
"2020-10-14T10:00:00+00:00","London Marylebone Road","MY1",,3.9,,
"2020-10-14T11:00:00+00:00","London Marylebone Road","MY1",23.74657,6.2,,34.5755
"2020-10-14T12:00:00+00:00","London Marylebone Road","MY1",20.0937,7.3,,42.80777
"2020-10-14T13:00:00+00:00","London Marylebone Road","MY1",19.00486,4.2,,50.14196
"2020-10-14T14:00:00+00:00","London Marylebone Road","MY1",23.02619,1.8,,43.45637
"2020-10-14T15:00:00+00:00","London Marylebone Road","MY1",34.13018,0.9,,35.274
"2020-10-14T16:00:00+00:00","London Marylebone Road","MY1",25.75499,3.6,,36.5712
"2020-10-14T17:00:00+00:00","London Marylebone Road","MY1",33.73908,5,,26.69249
"2020-10-14T18:00:00+00:00","London Marylebone Road","MY1",32.61916,6.4,,21.80302
"2020-10-14T19:00:00+00:00","London Marylebone Road","MY1",28.0387,5.7,,23.9484
"2020-10-14T20:00:00+00:00","London Marylebone Road","MY1",20.95771,4.8,,31.88131
"2020-10-14T21:00:00+00:00","London Marylebone Road","MY1",20.1166,4.3,,30.5841
"2020-10-14T22:00:00+00:00","London Marylebone Road","MY1",14.47821,4.2,,37.16991
"2020-10-14T23:00:00+00:00","London Marylebone Road","MY1",14.39015,4.2,,36.42153
"2020-10-15T00:00:00+00:00","London Marylebone Road","MY1",10.54976,1.1,,40.04705
"2020-10-15T01:00:00+00:00","London Marylebone Road","MY1",8.05035,3.1,,43.24017
"2020-10-15T02:00:00+00:00","London Marylebone Road","MY1",8.4209,3.9,,42.65809
"2020-10-15T03:00:00+00:00","London Marylebone Road","MY1",9.17236,4.3,,39.06583
"2020-10-15T04:00:00+00:00","London Marylebone Road","MY1",12.51233,4,,37.46927
"2020-10-15T05:00:00+00:00","London Marylebone Road","MY1",19.58671,3.4,,31.43228
"2020-10-15T06:00:00+00:00","London Marylebone Road","MY1",27.99767,4.5,,21.65335
"2020-10-15T07:00:00+00:00","London Marylebone Road","MY1",30.2391,2.4,,24.49722
"2020-10-15T08:00:00+00:00","London Marylebone Road","MY1",25.97322,4.9,,25.84432
"2020-10-15T09:00:00+00:00","London Marylebone Road","MY1",25.79066,4.2,,30.33464
"2020-10-15T10:00:00+00:00","London Marylebone Road","MY1",18.54675,5.9,,38.46712
"2020-10-15T11:00:00+00:00","London Marylebone Road","MY1",18.66405,3.8,,39.36518
"2020-10-15T12:00:00+00:00","London Marylebone Road","MY1",19.90128,4.5,,39.2654
"2020-10-15T13:00:00+00:00","London Marylebone Road","MY1",23.36833,2.9,,37.02024
"2020-10-15T14:00:00+00:00","London Marylebone Road","MY1",22.14906,3.8,,35.42368
"2020-10-15T15:00:00+00:00","London Marylebone Road","MY1",25.17129,3,,40.21336
"2020-10-15T16:00:00+00:00","London Marylebone Road","MY1",40.2428,3.4,,25.84432
"2020-10-15T17:00:00+00:00","London Marylebone Road","MY1",37.35276,4.7,,23.84862
"2020-10-15T18:00:00+00:00","London Marylebone Road","MY1",47.00913,7.5,,15.11743
"2020-10-15T19:00:00+00:00","London Marylebone Road","MY1",37.80594,6.5,,19.15872
"2020-10-15T20:00:00+00:00","London Marylebone Road","MY1",29.77306,4.7,,22.10238
"2020-10-15T21:00:00+00:00","London Marylebone Road","MY1",29.27743,4,,25.49507
"2020-10-15T22:00:00+00:00","London Marylebone Road","MY1",21.72705,3.3,,29.13722
"2020-10-15T23:00:00+00:00","London Marylebone Road","MY1",17.98119,3.6,,33.02884
"2020-10-16T00:00:00+00:00","London Marylebone Road","MY1",16.47234,,,31.9312
"2020-10-16T01:00:00+00:00","London Marylebone Road","MY1",13.18832,,,36.32174
"2020-10-16T02:00:00+00:00","London Marylebone Road","MY1",12.43087,,,35.52346
"2020-10-16T03:00:00+00:00","London Marylebone Road","MY1",13.7773,,,32.82927
"2020-10-16T04:00:00+00:00","London Marylebone Road","MY1",16.40975,,,30.13507
"2020-10-16T05:00:00+00:00","London Marylebone Road","MY1",34.12675,,,17.76173
"2020-10-16T06:00:00+00:00","London Marylebone Road","MY1",35.113,,,18.51012
"2020-10-16T07:00:00+00:00","London Marylebone Road","MY1",42.22974,,,14.36904
"2020-10-16T08:00:00+00:00","London Marylebone Road","MY1",35.87415,,,19.45808
"2020-10-16T09:00:00+00:00","London Marylebone Road","MY1",32.99546,,,22.90066
"2020-10-16T10:00:00+00:00","London Marylebone Road","MY1",33.6947,,,28.03959
"2020-10-16T11:00:00+00:00","London Marylebone Road","MY1",31.04587,,,33.07873
"2020-10-16T12:00:00+00:00","London Marylebone Road","MY1",27.80868,,,34.52561
"2020-10-16T13:00:00+00:00","London Marylebone Road","MY1",36.94669,,,34.67529
"2020-10-16T14:00:00+00:00","London Marylebone Road","MY1",38.88008,,,34.77507
"2020-10-16T15:00:00+00:00","London Marylebone Road","MY1",39.06916,,,29.2869
"2020-10-16T16:00:00+00:00","London Marylebone Road","MY1",49.88605,,,21.85292
"2020-10-16T17:00:00+00:00","London Marylebone Road","MY1",48.59986,,,14.56861
"2020-10-16T18:00:00+00:00","London Marylebone Road","MY1",63.534,,,4.73979
"2020-10-16T19:00:00+00:00","London Marylebone Road","MY1",55.05998,,,7.83312
"2020-10-16T20:00:00+00:00","London Marylebone Road","MY1",39.94144,,,16.56431
"2020-10-16T21:00:00+00:00","London Marylebone Road","MY1",35.25663,,,17.76173
"2020-10-16T22:00:00+00:00","London Marylebone Road","MY1",18.33495,,,31.03314
"2020-10-16T23:00:00+00:00","London Marylebone Road","MY1",11.30126,,,44.80347
"2020-10-17T00:00:00+00:00","London Marylebone Road","MY1",9.39787,,,45.23587
"2020-10-17T01:00:00+00:00","London Marylebone Road","MY1",7.71782,,,41.51056
"2020-10-17T02:00:00+00:00","London Marylebone Road","MY1",8.64098,,,38.71658
"2020-10-17T03:00:00+00:00","London Marylebone Road","MY1",9.12675,,,39.61465
"2020-10-17T04:00:00+00:00","London Marylebone Road","MY1",9.575,,,40.06368
"2020-10-17T05:00:00+00:00","London Marylebone Road","MY1",18.02848,,,33.07873
"2020-10-17T06:00:00+00:00","London Marylebone Road","MY1",24.79155,,,26.99184
"2020-10-17T07:00:00+00:00","London Marylebone Road","MY1",23.52062,,,32.52991
"2020-10-17T08:00:00+00:00","London Marylebone Road","MY1",27.0329,,,29.78582
"2020-10-17T09:00:00+00:00","London Marylebone Road","MY1",23.74443,,,32.13077
"2020-10-17T10:00:00+00:00","London Marylebone Road","MY1",26.82202,,,34.52561
"2020-10-17T11:00:00+00:00","London Marylebone Road","MY1",32.44458,,,36.12217
"2020-10-17T12:00:00+00:00","London Marylebone Road","MY1",25.98305,,,38.81637
"2020-10-17T13:00:00+00:00","London Marylebone Road","MY1",20.30835,,,42.25895
"2020-10-17T14:00:00+00:00","London Marylebone Road","MY1",,,,44.00519
"2020-10-17T15:00:00+00:00","London Marylebone Road","MY1",26.21566,,,39.71443
"2020-10-17T16:00:00+00:00","London Marylebone Road","MY1",28.57816,,,34.22626
"2020-10-17T17:00:00+00:00","London Marylebone Road","MY1",35.4482,,,24.84647
"2020-10-17T18:00:00+00:00","London Marylebone Road","MY1",,,,15.56646
"2020-10-17T19:00:00+00:00","London Marylebone Road","MY1",,,,18.51012
"2020-10-17T20:00:00+00:00","London Marylebone Road","MY1",,,,25.14582
"2020-10-17T21:00:00+00:00","London Marylebone Road","MY1",,,,27.84002
"2020-10-17T22:00:00+00:00","London Marylebone Road","MY1",40.67975,,,17.81162
"2020-10-17T23:00:00+00:00","London Marylebone Road","MY1",40.86234,,,11.9742
"2020-10-18T00:00:00+00:00","London Marylebone Road","MY1",,,,4.92273
"2020-10-18T01:00:00+00:00","London Marylebone Road","MY1",,,,5.93721
"2020-10-18T02:00:00+00:00","London Marylebone Road","MY1",34.57036,,,9.52947
"2020-10-18T03:00:00+00:00","London Marylebone Road","MY1",25.51372,,,12.37334
"2020-10-18T04:00:00+00:00","London Marylebone Road","MY1",21.28858,,,14.76818
"2020-10-18T05:00:00+00:00","London Marylebone Road","MY1",,,,12.87227
"2020-10-18T06:00:00+00:00","London Marylebone Road","MY1",,,,10.47743
"2020-10-18T07:00:00+00:00","London Marylebone Road","MY1",,,,16.11528
"2020-10-18T08:00:00+00:00","London Marylebone Road","MY1",,,,21.40388
"2020-10-18T09:00:00+00:00","London Marylebone Road","MY1",,,,8.6813
"2020-10-18T10:00:00+00:00","London Marylebone Road","MY1",,,,4.34065
"2020-10-18T11:00:00+00:00","London Marylebone Road","MY1",,,,9.47958
"2020-10-18T12:00:00+00:00","London Marylebone Road","MY1",,,,12.32345
"2020-10-18T13:00:00+00:00","London Marylebone Road","MY1",,,,15.61635
"2020-10-18T14:00:00+00:00","London Marylebone Road","MY1",,,,14.01979
"2020-10-18T15:00:00+00:00","London Marylebone Road","MY1",,,,18.46023
"2020-10-18T16:00:00+00:00","London Marylebone Road","MY1",,,,6.53592
"2020-10-18T17:00:00+00:00","London Marylebone Road","MY1",,,,7.53377
"2020-10-18T18:00:00+00:00","London Marylebone Road","MY1",,,,5.03914
"2020-10-18T19:00:00+00:00","London Marylebone Road","MY1",,,,4.19097
"2020-10-18T20:00:00+00:00","London Marylebone Road","MY1",,,,6.48603
"2020-10-18T21:00:00+00:00","London Marylebone Road","MY1",,,,2.6443
"2020-10-18T22:00:00+00:00","London Marylebone Road","MY1",,,,1.19742
"2020-10-18T23:00:00+00:00","London Marylebone Road","MY1",,,,2.99355
"2020-10-19T00:00:00+00:00","London Marylebone Road","MY1",,,,4.12445
"2020-10-19T01:00:00+00:00","London Marylebone Road","MY1",43.51793,,,3.9914
"2020-10-19T02:00:00+00:00","London Marylebone Road","MY1",44.56391,,,5.83742
"2020-10-19T03:00:00+00:00","London Marylebone Road","MY1",44.29655,,,6.98495
"2020-10-19T04:00:00+00:00","London Marylebone Road","MY1",62.44754,,,5.3385
"2020-10-19T05:00:00+00:00","London Marylebone Road","MY1",,,,2.74409
"2020-10-19T06:00:00+00:00","London Marylebone Road","MY1",67.84887,,,3.19312
"2020-10-19T07:00:00+00:00","London Marylebone Road","MY1",67.26869,,,4.54022
"2020-10-19T08:00:00+00:00","London Marylebone Road","MY1",74.95716,,,4.19097
"2020-10-19T09:00:00+00:00","London Marylebone Road","MY1",,,,6.12015
"2020-10-19T10:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T11:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T12:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T13:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T14:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T15:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T16:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T17:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T18:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T19:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T20:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T21:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T22:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-19T23:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T00:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T01:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T02:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T03:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T04:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T05:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T06:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T07:00:00+00:00","London Marylebone Road","MY1",,,,
"2020-10-20T08:00:00+00:00","London Marylebone Road","MY1",,,,3.9914
"2020-10-20T09:00:00+00:00","London Marylebone Road","MY1",65.74334,,,7.88302
"2020-10-20T10:00:00+00:00","London Marylebone Road","MY1",69.72784,,,14.36904
"2020-10-20T11:00:00+00:00","London Marylebone Road","MY1",62.18819,,,15.66625
"2020-10-20T12:00:00+00:00","London Marylebone Road","MY1",53.26884,,,18.41033
"2020-10-20T13:00:00+00:00","London Marylebone Road","MY1",64.12335,,,15.11743
"2020-10-20T14:00:00+00:00","London Marylebone Road","MY1",61.03454,,,19.70754
"2020-10-20T15:00:00+00:00","London Marylebone Road","MY1",125.26089,,,9.62925
"2020-10-20T16:00:00+00:00","London Marylebone Road","MY1",88.71949,,,5.88732
"2020-10-20T17:00:00+00:00","London Marylebone Road","MY1",75.76897,,,6.6357
"2020-10-20T18:00:00+00:00","London Marylebone Road","MY1",56.12287,,,10.32775
"2020-10-20T19:00:00+00:00","London Marylebone Road","MY1",52.26714,,,11.52517
"2020-10-20T20:00:00+00:00","London Marylebone Road","MY1",48.17672,,,12.12388
"2020-10-20T21:00:00+00:00","London Marylebone Road","MY1",45.08581,,,12.17377
"2020-10-20T22:00:00+00:00","London Marylebone Road","MY1",37.75623,,,18.06109
"2020-10-20T23:00:00+00:00","London Marylebone Road","MY1",31.4637,,,24.84647
"2020-10-21T00:00:00+00:00","London Marylebone Road","MY1",25.82306,,,23.54926
"2020-10-21T01:00:00+00:00","London Marylebone Road","MY1",19.89392,,,24.54711
"2020-10-21T02:00:00+00:00","London Marylebone Road","MY1",21.43052,,,23.00044
"2020-10-21T03:00:00+00:00","London Marylebone Road","MY1",22.94387,,,20.6555
"2020-10-21T04:00:00+00:00","London Marylebone Road","MY1",45.40471,,,9.37979
"2020-10-21T05:00:00+00:00","London Marylebone Road","MY1",58.42836,,,4.54022
"2020-10-21T06:00:00+00:00","London Marylebone Road","MY1",68.12181,,,4.34065
"2020-10-21T07:00:00+00:00","London Marylebone Road","MY1",64.56557,,,4.14108
"2020-10-21T08:00:00+00:00","London Marylebone Road","MY1",63.19707,,,4.64
"2020-10-21T09:00:00+00:00","London Marylebone Road","MY1",67.81739,,,2.24516
"2020-10-21T10:00:00+00:00","London Marylebone Road","MY1",68.89694,,,1.94581
"2020-10-21T11:00:00+00:00","London Marylebone Road","MY1",77.21478,,,1.92918
"2020-10-21T12:00:00+00:00","London Marylebone Road","MY1",72.19414,,,4.14108
"2020-10-21T13:00:00+00:00","London Marylebone Road","MY1",80.93961,,,2.59441
"2020-10-21T14:00:00+00:00","London Marylebone Road","MY1",68.41942,,,1.9957
"2020-10-21T15:00:00+00:00","London Marylebone Road","MY1",58.34807,,,11.67485
"2020-10-21T16:00:00+00:00","London Marylebone Road","MY1",74.81987,,,3.84172
"2020-10-21T17:00:00+00:00","London Marylebone Road","MY1",65.65188,,,6.48603
"2020-10-21T18:00:00+00:00","London Marylebone Road","MY1",54.82868,,,7.43398
"2020-10-21T19:00:00+00:00","London Marylebone Road","MY1",48.62214,,,19.55786
"2020-10-21T20:00:00+00:00","London Marylebone Road","MY1",42.53729,,,23.99829
"2020-10-21T21:00:00+00:00","London Marylebone Road","MY1",28.3688,,,33.22841
"2020-10-21T22:00:00+00:00","London Marylebone Road","MY1",25.11365,,,39.36518
"2020-10-21T23:00:00+00:00","London Marylebone Road","MY1",40.65044,,,29.53636
"2020-10-22T00:00:00+00:00","London Marylebone Road","MY1",32.74405,,,34.52561
"2020-10-22T01:00:00+00:00","London Marylebone Road","MY1",21.06215,,,45.96762
"2020-10-22T02:00:00+00:00","London Marylebone Road","MY1",30.3596,,,38.06798
"2020-10-22T03:00:00+00:00","London Marylebone Road","MY1",31.70864,,,36.82067
"2020-10-22T04:00:00+00:00","London Marylebone Road","MY1",46.94122,,,22.85077
"2020-10-22T05:00:00+00:00","London Marylebone Road","MY1",50.97607,,,21.45378
"2020-10-22T06:00:00+00:00","London Marylebone Road","MY1",65.38094,,,13.47098
"2020-10-22T07:00:00+00:00","London Marylebone Road","MY1",75.31302,,,9.3299
"2020-10-22T08:00:00+00:00","London Marylebone Road","MY1",61.16551,,,15.51657
"2020-10-22T09:00:00+00:00","London Marylebone Road","MY1",67.51876,,,15.61635
"2020-10-22T10:00:00+00:00","London Marylebone Road","MY1",65.74718,,,13.07184
