"date","site","code","no2","pm2.5","pm10","o3"
"2023-04-03T07:00:00+00:00","London Marylebone Road","MY1",,12,21.256,
"2023-04-03T08:00:00+00:00","London Marylebone Road","MY1",,13,22.223,
"2023-04-03T09:00:00+00:00","London Marylebone Road","MY1",,11,21.256,
"2023-04-03T10:00:00+00:00","London Marylebone Road","MY1",,16,24.155,
"2023-04-03T11:00:00+00:00","London Marylebone Road","MY1",,10,25.121,
"2023-04-03T12:00:00+00:00","London Marylebone Road","MY1",,10,17.392,
"2023-04-03T13:00:00+00:00","London Marylebone Road","MY1",,11,18.358,
"2023-04-03T14:00:00+00:00","London Marylebone Road","MY1",,14,24.155,
"2023-04-03T15:00:00+00:00","London Marylebone Road","MY1",,11,21.256,
"2023-04-03T16:00:00+00:00","London Marylebone Road","MY1",,12,15.459,
"2023-04-03T17:00:00+00:00","London Marylebone Road","MY1",,9,14.493,
"2023-04-03T18:00:00+00:00","London Marylebone Road","MY1",,14,22.223,
"2023-04-03T19:00:00+00:00","London Marylebone Road","MY1",,14,21.256,
"2023-04-03T20:00:00+00:00","London Marylebone Road","MY1",,11,17.392,
"2023-04-03T21:00:00+00:00","London Marylebone Road","MY1",,11,16.425,
"2023-04-03T22:00:00+00:00","London Marylebone Road","MY1",,10,12.561,
"2023-04-03T23:00:00+00:00","London Marylebone Road","MY1",,13,16.425,
"2023-04-04T00:00:00+00:00","London Marylebone Road","MY1",,11,13.527,
"2023-04-04T01:00:00+00:00","London Marylebone Road","MY1",,11,19.324,
"2023-04-04T02:00:00+00:00","London Marylebone Road","MY1",,13,6.763,
"2023-04-04T03:00:00+00:00","London Marylebone Road","MY1",,13,17.392,
"2023-04-04T04:00:00+00:00","London Marylebone Road","MY1",,15,14.493,
"2023-04-04T05:00:00+00:00","London Marylebone Road","MY1",,10,28.02,
"2023-04-04T06:00:00+00:00","London Marylebone Road","MY1",,16,23.189,
"2023-04-04T07:00:00+00:00","London Marylebone Road","MY1",,14,25.121,
"2023-04-04T08:00:00+00:00","London Marylebone Road","MY1",,24,28.02,
"2023-04-04T09:00:00+00:00","London Marylebone Road","MY1",,10,30.918,
"2023-04-04T10:00:00+00:00","London Marylebone Road","MY1",,19,35.749,
"2023-04-04T11:00:00+00:00","London Marylebone Road","MY1",,15,31.885,
"2023-04-04T12:00:00+00:00","London Marylebone Road","MY1",,15,25.121,
"2023-04-04T13:00:00+00:00","London Marylebone Road","MY1",,12,29.952,
"2023-04-04T14:00:00+00:00","London Marylebone Road","MY1",,17,20.29,
"2023-04-04T15:00:00+00:00","London Marylebone Road","MY1",,18,31.885,
"2023-04-04T16:00:00+00:00","London Marylebone Road","MY1",,17,27.054,
"2023-04-04T17:00:00+00:00","London Marylebone Road","MY1",,12,33.817,
"2023-04-04T18:00:00+00:00","London Marylebone Road","MY1",,15,35.749,
"2023-04-04T19:00:00+00:00","London Marylebone Road","MY1",,15,31.885,
"2023-04-04T20:00:00+00:00","London Marylebone Road","MY1",,16,26.087,
"2023-04-04T21:00:00+00:00","London Marylebone Road","MY1",,20,30.918,
"2023-04-04T22:00:00+00:00","London Marylebone Road","MY1",,14,24.155,
"2023-04-04T23:00:00+00:00","London Marylebone Road","MY1",,14,18.358,
"2023-04-05T00:00:00+00:00","London Marylebone Road","MY1",,11,15.459,
"2023-04-05T01:00:00+00:00","London Marylebone Road","MY1",,13,17.392,
"2023-04-05T02:00:00+00:00","London Marylebone Road","MY1",,13,16.425,
"2023-04-05T03:00:00+00:00","London Marylebone Road","MY1",,9,12.561,
"2023-04-05T04:00:00+00:00","London Marylebone Road","MY1",,18,22.223,
"2023-04-05T05:00:00+00:00","London Marylebone Road","MY1",,14,27.054,
"2023-04-05T06:00:00+00:00","London Marylebone Road","MY1",,15,28.02,
"2023-04-05T07:00:00+00:00","London Marylebone Road","MY1",,14,32.851,
"2023-04-05T08:00:00+00:00","London Marylebone Road","MY1",,16,29.952,
"2023-04-05T09:00:00+00:00","London Marylebone Road","MY1",,16,35.749,
"2023-04-05T10:00:00+00:00","London Marylebone Road","MY1",,14,29.952,
"2023-04-05T11:00:00+00:00","London Marylebone Road","MY1",,16,28.986,
"2023-04-05T12:00:00+00:00","London Marylebone Road","MY1",,13,28.986,
"2023-04-05T13:00:00+00:00","London Marylebone Road","MY1",,11,24.155,
"2023-04-05T14:00:00+00:00","London Marylebone Road","MY1",,16,28.986,
"2023-04-05T15:00:00+00:00","London Marylebone Road","MY1",,14,24.155,
"2023-04-05T16:00:00+00:00","London Marylebone Road","MY1",,15,29.952,
"2023-04-05T17:00:00+00:00","London Marylebone Road","MY1",,15,28.02,
"2023-04-05T18:00:00+00:00","London Marylebone Road","MY1",,17,15.459,
"2023-04-05T19:00:00+00:00","London Marylebone Road","MY1",,21,19.324,
"2023-04-05T20:00:00+00:00","London Marylebone Road","MY1",,26,31.885,
"2023-04-05T21:00:00+00:00","London Marylebone Road","MY1",,26,28.02,
"2023-04-05T22:00:00+00:00","London Marylebone Road","MY1",,23,22.223,
"2023-04-05T23:00:00+00:00","London Marylebone Road","MY1",,14,24.155,
"2023-04-06T00:00:00+00:00","London Marylebone Road","MY1",,15,12.561,
"2023-04-06T01:00:00+00:00","London Marylebone Road","MY1",,7,7.73,
"2023-04-06T02:00:00+00:00","London Marylebone Road","MY1",,8,5.797,
"2023-04-06T03:00:00+00:00","London Marylebone Road","MY1",,7,5.797,
"2023-04-06T04:00:00+00:00","London Marylebone Road","MY1",,8,4.831,
"2023-04-06T05:00:00+00:00","London Marylebone Road","MY1",,7,8.696,
"2023-04-06T06:00:00+00:00","London Marylebone Road","MY1",,5,12.561,
"2023-04-06T07:00:00+00:00","London Marylebone Road","MY1",,9,9.662,
"2023-04-06T08:00:00+00:00","London Marylebone Road","MY1",,14,9.662,
"2023-04-06T09:00:00+00:00","London Marylebone Road","MY1",,11,15.459,
"2023-04-06T10:00:00+00:00","London Marylebone Road","MY1",,8,7.73,
"2023-04-06T11:00:00+00:00","London Marylebone Road","MY1",,10,8.696,
"2023-04-06T12:00:00+00:00","London Marylebone Road","MY1",,6,10.628,
"2023-04-06T13:00:00+00:00","London Marylebone Road","MY1",,5,5.797,
"2023-04-06T14:00:00+00:00","London Marylebone Road","MY1",,6,11.594,
"2023-04-06T15:00:00+00:00","London Marylebone Road","MY1",,7,7.73,
"2023-04-06T16:00:00+00:00","London Marylebone Road","MY1",,11,15.459,
"2023-04-06T17:00:00+00:00","London Marylebone Road","MY1",,11,2.899,
"2023-04-06T18:00:00+00:00","London Marylebone Road","MY1",,11,12.561,
"2023-04-06T19:00:00+00:00","London Marylebone Road","MY1",,17,19.324,
"2023-04-06T20:00:00+00:00","London Marylebone Road","MY1",,14,14.493,
"2023-04-06T21:00:00+00:00","London Marylebone Road","MY1",,11,20.29,
"2023-04-06T22:00:00+00:00","London Marylebone Road","MY1",,10,16.425,
"2023-04-06T23:00:00+00:00","London Marylebone Road","MY1",,13,15.459,
"2023-04-07T00:00:00+00:00","London Marylebone Road","MY1",,8,12.561,
"2023-04-07T01:00:00+00:00","London Marylebone Road","MY1",,8,12.561,
"2023-04-07T02:00:00+00:00","London Marylebone Road","MY1",,9,9.662,
"2023-04-07T03:00:00+00:00","London Marylebone Road","MY1",,11,9.662,
"2023-04-07T04:00:00+00:00","London Marylebone Road","MY1",,12,14.493,
"2023-04-07T05:00:00+00:00","London Marylebone Road","MY1",,8,11.594,
"2023-04-07T06:00:00+00:00","London Marylebone Road","MY1",,10,12.561,
"2023-04-07T07:00:00+00:00","London Marylebone Road","MY1",,8,13.527,
"2023-04-07T08:00:00+00:00","London Marylebone Road","MY1",,9,8.696,
"2023-04-07T09:00:00+00:00","London Marylebone Road","MY1",,11,12.561,
"2023-04-07T10:00:00+00:00","London Marylebone Road","MY1",,8,9.662,
"2023-04-07T11:00:00+00:00","London Marylebone Road","MY1",16.4475,5,8.696,59.871
"2023-04-07T12:00:00+00:00","London Marylebone Road","MY1",15.3,4,6.763,60.46971
"2023-04-07T13:00:00+00:00","London Marylebone Road","MY1",16.25625,6,7.73,64.46111
"2023-04-07T14:00:00+00:00","London Marylebone Road","MY1",16.25625,6,4.831,66.65638
"2023-04-07T15:00:00+00:00","London Marylebone Road","MY1",11.8575,6,7.73,68.85165
"2023-04-07T16:00:00+00:00","London Marylebone Road","MY1",18.55125,6,6.763,69.25079
"2023-04-07T17:00:00+00:00","London Marylebone Road","MY1",16.83,8,7.73,68.05337
"2023-04-07T18:00:00+00:00","London Marylebone Road","MY1",27.34875,10,6.763,61.06842
"2023-04-07T19:00:00+00:00","London Marylebone Road","MY1",23.715,6,6.763,61.46756
"2023-04-07T20:00:00+00:00","London Marylebone Road","MY1",46.2825,15,12.561,36.32174
"2023-04-07T21:00:00+00:00","London Marylebone Road","MY1",61.965,11,26.087,19.15872
"2023-04-07T22:00:00+00:00","London Marylebone Road","MY1",52.21125,16,22.223,18.75958
"2023-04-07T23:00:00+00:00","London Marylebone Road","MY1",54.12375,21,28.02,13.17162
"2023-04-08T00:00:00+00:00","London Marylebone Road","MY1",35.5725,13,22.223,31.13292
"2023-04-08T01:00:00+00:00","London Marylebone Road","MY1",34.0425,16,27.054,28.93765
"2023-04-08T02:00:00+00:00","London Marylebone Road","MY1",34.23375,11,17.392,29.53636
"2023-04-08T03:00:00+00:00","London Marylebone Road","MY1",29.4525,16,20.29,31.73163
"2023-04-08T04:00:00+00:00","London Marylebone Road","MY1",37.485,17,23.189,14.96775
"2023-04-08T05:00:00+00:00","London Marylebone Road","MY1",44.56125,17,27.054,1.9957
"2023-04-08T06:00:00+00:00","London Marylebone Road","MY1",45.32625,20,28.02,3.19312
"2023-04-08T07:00:00+00:00","London Marylebone Road","MY1",46.09125,27,33.817,7.9828
"2023-04-08T08:00:00+00:00","London Marylebone Road","MY1",44.7525,25,24.155,21.35399
"2023-04-08T09:00:00+00:00","London Marylebone Road","MY1",38.05875,18,14.493,38.11787
"2023-04-08T10:00:00+00:00","London Marylebone Road","MY1",32.70375,10,14.493,44.90325
"2023-04-08T11:00:00+00:00","London Marylebone Road","MY1",29.64375,11,8.696,54.68218
"2023-04-08T12:00:00+00:00","London Marylebone Road","MY1",22.95,7,12.561,61.66713
"2023-04-08T13:00:00+00:00","London Marylebone Road","MY1",19.31625,7,8.696,69.8495
"2023-04-08T14:00:00+00:00","London Marylebone Road","MY1",31.55625,8,12.561,61.66713
"2023-04-08T15:00:00+00:00","London Marylebone Road","MY1",25.245,8,9.662,69.45036
"2023-04-08T16:00:00+00:00","London Marylebone Road","MY1",39.78,10,15.459,52.48691
"2023-04-08T17:00:00+00:00","London Marylebone Road","MY1",44.7525,12,19.324,43.9054
"2023-04-08T18:00:00+00:00","London Marylebone Road","MY1",47.43,10,23.189,39.71443
"2023-04-08T19:00:00+00:00","London Marylebone Road","MY1",48.5775,17,18.358,40.31314
"2023-04-08T20:00:00+00:00","London Marylebone Road","MY1",44.7525,13,26.087,31.73163
"2023-04-08T21:00:00+00:00","London Marylebone Road","MY1",49.3425,17,25.121,28.73808
"2023-04-08T22:00:00+00:00","London Marylebone Road","MY1",44.94375,21,25.121,33.12862
"2023-04-08T23:00:00+00:00","London Marylebone Road","MY1",37.67625,20,23.189,41.11142
"2023-04-09T00:00:00+00:00","London Marylebone Road","MY1",28.87875,21,19.324,46.10067
"2023-04-09T01:00:00+00:00","London Marylebone Road","MY1",26.01,23,16.425,44.90325
"2023-04-09T02:00:00+00:00","London Marylebone Road","MY1",22.5675,20,22.223,49.8925
"2023-04-09T03:00:00+00:00","London Marylebone Road","MY1",27.34875,23,19.324,43.30669
"2023-04-09T04:00:00+00:00","London Marylebone Road","MY1",27.9225,24,15.459,39.31529
"2023-04-09T05:00:00+00:00","London Marylebone Road","MY1",39.78,23,34.783,26.14367
"2023-04-09T06:00:00+00:00","London Marylebone Road","MY1",42.64875,32,32.851,25.14582
"2023-04-09T07:00:00+00:00","London Marylebone Road","MY1",40.545,30,28.986,30.33464
"2023-04-09T08:00:00+00:00","London Marylebone Road","MY1",44.17875,37,28.986,27.9398
"2023-04-09T09:00:00+00:00","London Marylebone Road","MY1",35.5725,23,30.918,33.72733
"2023-04-09T10:00:00+00:00","London Marylebone Road","MY1",38.05875,21,26.087,37.31959
"2023-04-09T11:00:00+00:00","London Marylebone Road","MY1",37.1025,15,23.189,44.70368
"2023-04-09T12:00:00+00:00","London Marylebone Road","MY1",31.93875,16,17.392,50.29164
"2023-04-09T13:00:00+00:00","London Marylebone Road","MY1",34.425,12,21.256,54.08347
"2023-04-09T14:00:00+00:00","London Marylebone Road","MY1",39.20625,20,24.155,55.28089
"2023-04-09T15:00:00+00:00","London Marylebone Road","MY1",42.26625,12,17.392,59.27229
"2023-04-09T16:00:00+00:00","London Marylebone Road","MY1",43.605,17,20.29,51.08992
"2023-04-09T17:00:00+00:00","London Marylebone Road","MY1",34.99875,11,15.459,56.47831
"2023-04-09T18:00:00+00:00","London Marylebone Road","MY1",43.41375,11,18.358,52.28734
"2023-04-09T19:00:00+00:00","London Marylebone Road","MY1",39.97125,9,16.425,58.67358
"2023-04-09T20:00:00+00:00","London Marylebone Road","MY1",34.23375,12,18.358,59.07272
"2023-04-09T21:00:00+00:00","London Marylebone Road","MY1",35.76375,14,16.425,56.67788
"2023-04-09T22:00:00+00:00","London Marylebone Road","MY1",45.5175,10,19.324,44.70368
"2023-04-09T23:00:00+00:00","London Marylebone Road","MY1",30.40875,13,11.594,54.88175
"2023-04-10T00:00:00+00:00","London Marylebone Road","MY1",33.08625,10,21.256,51.28949
"2023-04-10T01:00:00+00:00","London Marylebone Road","MY1",26.01,15,16.425,49.29379
"2023-04-10T02:00:00+00:00","London Marylebone Road","MY1",19.89,12,13.527,53.48476
"2023-04-10T03:00:00+00:00","London Marylebone Road","MY1",17.2125,11,11.594,54.48261
"2023-04-10T04:00:00+00:00","London Marylebone Road","MY1",21.99375,11,7.73,50.49121
"2023-04-10T05:00:00+00:00","London Marylebone Road","MY1",23.90625,8,0.966,47.8968
"2023-04-10T06:00:00+00:00","London Marylebone Road","MY1",29.4525,6,6.763,39.31529
"2023-04-10T07:00:00+00:00","London Marylebone Road","MY1",26.775,4,10.628,42.70798
"2023-04-10T08:00:00+00:00","London Marylebone Road","MY1",33.66,3,7.73,41.71013
"2023-04-10T09:00:00+00:00","London Marylebone Road","MY1",25.81875,6,4.831,40.11357
"2023-04-10T10:00:00+00:00","London Marylebone Road","MY1",31.365,5,6.763,37.71873
"2023-04-10T11:00:00+00:00","London Marylebone Road","MY1",31.17375,8,7.73,39.11572
"2023-04-10T12:00:00+00:00","London Marylebone Road","MY1",31.93875,8,12.561,47.29809
"2023-04-10T13:00:00+00:00","London Marylebone Road","MY1",42.26625,14,11.594,45.50196
"2023-04-10T14:00:00+00:00","London Marylebone Road","MY1",41.88375,10,9.662,44.70368
"2023-04-10T15:00:00+00:00","London Marylebone Road","MY1",34.99875,8,9.662,46.89895
"2023-04-10T16:00:00+00:00","London Marylebone Road","MY1",39.015,8,17.392,44.30454
"2023-04-10T17:00:00+00:00","London Marylebone Road","MY1",39.015,8,17.392,44.10497
"2023-04-10T18:00:00+00:00","London Marylebone Road","MY1",32.70375,11,18.358,49.69293
"2023-04-10T19:00:00+00:00","London Marylebone Road","MY1",38.25,8,18.358,48.29594
"2023-04-10T20:00:00+00:00","London Marylebone Road","MY1",26.3925,10,10.628,55.48046
"2023-04-10T21:00:00+00:00","London Marylebone Road","MY1",41.50125,8,9.662,42.70798
"2023-04-10T22:00:00+00:00","London Marylebone Road","MY1",49.91625,10,8.696,35.72303
"2023-04-10T23:00:00+00:00","London Marylebone Road","MY1",34.23375,13,13.527,49.09422
"2023-04-11T00:00:00+00:00","London Marylebone Road","MY1",24.48,9,10.628,51.48906
"2023-04-11T01:00:00+00:00","London Marylebone Road","MY1",17.78625,9,14.493,56.07917
"2023-04-11T02:00:00+00:00","London Marylebone Road","MY1",17.78625,8,13.527,53.68433
"2023-04-11T03:00:00+00:00","London Marylebone Road","MY1",21.0375,11,16.425,48.69508
"2023-04-11T04:00:00+00:00","London Marylebone Road","MY1",34.23375,9,6.763,41.11142
"2023-04-11T05:00:00+00:00","London Marylebone Road","MY1",51.06375,7,21.256,28.13937
"2023-04-11T06:00:00+00:00","London Marylebone Road","MY1",60.0525,10,22.223,20.95485
"2023-04-11T07:00:00+00:00","London Marylebone Road","MY1",61.00875,9,28.02,20.95485
"2023-04-11T08:00:00+00:00","London Marylebone Road","MY1",66.1725,12,30.918,23.74883
"2023-04-11T09:00:00+00:00","London Marylebone Road","MY1",66.9375,11,28.986,27.54066
"2023-04-11T10:00:00+00:00","London Marylebone Road","MY1",52.02,9,22.223,35.32389
"2023-04-11T11:00:00+00:00","London Marylebone Road","MY1",47.62125,18,29.952,36.12217
"2023-04-11T12:00:00+00:00","London Marylebone Road","MY1",52.02,10,24.155,36.72088
"2023-04-11T13:00:00+00:00","London Marylebone Road","MY1",47.43,12,32.851,39.31529
"2023-04-11T14:00:00+00:00","London Marylebone Road","MY1",43.605,11,27.054,44.50411
"2023-04-11T15:00:00+00:00","London Marylebone Road","MY1",45.135,6,14.493,50.09207
"2023-04-11T16:00:00+00:00","London Marylebone Road","MY1",38.82375,9,5.797,45.50196
"2023-04-11T17:00:00+00:00","London Marylebone Road","MY1",39.015,8,2.899,43.9054
"2023-04-11T18:00:00+00:00","London Marylebone Road","MY1",42.26625,10,6.763,44.70368
"2023-04-11T19:00:00+00:00","London Marylebone Road","MY1",30.02625,8,4.831,49.09422
"2023-04-11T20:00:00+00:00","London Marylebone Road","MY1",25.81875,7,5.797,50.89035
"2023-04-11T21:00:00+00:00","London Marylebone Road","MY1",30.6,5,7.73,45.50196
"2023-04-11T22:00:00+00:00","London Marylebone Road","MY1",34.99875,5,5.797,43.9054
"2023-04-11T23:00:00+00:00","London Marylebone Road","MY1",24.67125,6,5.797,55.28089
"2023-04-12T00:00:00+00:00","London Marylebone Road","MY1",22.185,6,16.425,61.06842
"2023-04-12T01:00:00+00:00","London Marylebone Road","MY1",19.69875,3,13.527,65.65853
"2023-04-12T02:00:00+00:00","London Marylebone Road","MY1",19.69875,8,18.358,63.26369
"2023-04-12T03:00:00+00:00","London Marylebone Road","MY1",25.6275,11,18.358,57.8753
"2023-04-12T04:00:00+00:00","London Marylebone Road","MY1",33.2775,9,12.561,47.29809
"2023-04-12T05:00:00+00:00","London Marylebone Road","MY1",51.82875,9,18.358,36.12217
"2023-04-12T06:00:00+00:00","London Marylebone Road","MY1",58.5225,5,26.087,30.73378
"2023-04-12T07:00:00+00:00","London Marylebone Road","MY1",54.6975,7,27.054,32.52991
"2023-04-12T08:00:00+00:00","London Marylebone Road","MY1",63.495,7,28.986,34.52561
"2023-04-12T09:00:00+00:00","London Marylebone Road","MY1",51.44625,,,41.31099
"2023-04-12T10:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-04-12T11:00:00+00:00","London Marylebone Road","MY1",42.4575,,,45.9011
"2023-04-12T12:00:00+00:00","London Marylebone Road","MY1",40.73625,11,29.952,48.29594
"2023-04-12T13:00:00+00:00","London Marylebone Road","MY1",40.35375,9,19.324,51.08992
"2023-04-12T14:00:00+00:00","London Marylebone Road","MY1",41.88375,5,16.425,52.68648
"2023-04-12T15:00:00+00:00","London Marylebone Road","MY1",52.97625,4,18.358,48.29594
"2023-04-12T16:00:00+00:00","London Marylebone Road","MY1",48.5775,4,15.459,47.09852
"2023-04-12T17:00:00+00:00","London Marylebone Road","MY1",50.29875,10,21.256,42.30884
"2023-04-12T18:00:00+00:00","London Marylebone Road","MY1",50.29875,15,13.527,41.31099
"2023-04-12T19:00:00+00:00","London Marylebone Road","MY1",47.8125,11,8.696,41.71013
"2023-04-12T20:00:00+00:00","London Marylebone Road","MY1",35.955,6,7.73,41.9097
"2023-04-12T21:00:00+00:00","London Marylebone Road","MY1",32.5125,6,5.797,40.11357
"2023-04-12T22:00:00+00:00","London Marylebone Road","MY1",28.87875,6,3.865,46.69938
"2023-04-12T23:00:00+00:00","London Marylebone Road","MY1",29.4525,5,1.932,46.69938
"2023-04-13T00:00:00+00:00","London Marylebone Road","MY1",16.4475,12,0,60.86885
"2023-04-13T01:00:00+00:00","London Marylebone Road","MY1",16.83,9,6.763,61.06842
"2023-04-13T02:00:00+00:00","London Marylebone Road","MY1",16.83,9,9.662,57.8753
"2023-04-13T03:00:00+00:00","London Marylebone Road","MY1",18.36,18,13.527,56.87745
"2023-04-13T04:00:00+00:00","London Marylebone Road","MY1",30.40875,8,13.527,45.70153
"2023-04-13T05:00:00+00:00","London Marylebone Road","MY1",46.2825,13,22.223,34.92475
"2023-04-13T06:00:00+00:00","London Marylebone Road","MY1",64.06875,14,27.054,20.75528
"2023-04-13T07:00:00+00:00","London Marylebone Road","MY1",60.24375,14,32.851,23.9484
"2023-04-13T08:00:00+00:00","London Marylebone Road","MY1",50.68125,13,27.054,36.52131
"2023-04-13T09:00:00+00:00","London Marylebone Road","MY1",42.075,10,29.952,38.71658
"2023-04-13T10:00:00+00:00","London Marylebone Road","MY1",59.09625,13,21.256,34.72518
"2023-04-13T11:00:00+00:00","London Marylebone Road","MY1",61.5825,11,15.459,35.9226
"2023-04-13T12:00:00+00:00","London Marylebone Road","MY1",64.06875,11,16.425,35.12432
"2023-04-13T13:00:00+00:00","London Marylebone Road","MY1",63.68625,9,20.29,36.52131
"2023-04-13T14:00:00+00:00","London Marylebone Road","MY1",43.79625,10,20.29,50.09207
"2023-04-13T15:00:00+00:00","London Marylebone Road","MY1",57.94875,13,13.527,43.10712
